true_label,predicted_label,correct,prob_pushups_down,prob_pushups_up,prob_situp_down,prob_situp_up,prob_squats_down,prob_squats_up
squats_up,squats_up,True,4.3586933e-06,1.4804866e-06,1.3519346e-07,4.3880846e-06,0.0018021773,0.9981875
situp_down,situp_down,True,2.085749e-06,1.9909809e-05,0.99944204,0.00053228036,9.0178116e-07,2.8189006e-06
pushups_up,pushups_up,True,0.002418069,0.99732083,2.9079818e-05,0.00011657547,4.868569e-07,0.000114995804
squats_up,squats_up,True,0.00048096396,0.0001926687,0.00016642947,0.0025100103,7.308124e-05,0.9965767
situp_down,situp_down,True,3.3001444e-07,3.6786237e-06,0.99976546,0.00022927609,6.2925193e-07,6.55769e-07
pushups_down,pushups_down,True,0.9989415,0.0010342747,1.5537082e-06,1.606399e-07,6.779048e-06,1.5794036e-05
pushups_down,pushups_down,True,0.9800337,0.019262455,2.623441e-06,9.742179e-07,3.017206e-07,0.0006999661
squats_up,squats_up,True,0.0008024415,0.0006661785,0.00020540082,0.012213057,2.7643326e-05,0.9860853
squats_up,squats_up,True,3.275286e-05,5.8200408e-06,1.2285638e-07,1.7825101e-06,1.3130195e-05,0.99994636
squats_down,squats_down,True,4.240915e-07,3.3113896e-08,1.1038896e-06,3.974309e-09,0.9998011,0.00019736924
situp_down,situp_down,True,1.0658756e-06,3.3374038e-06,0.9999702,1.846931e-05,6.1829887e-06,7.03171e-07
squats_up,squats_up,True,0.02192228,0.0016559534,1.8785921e-06,7.948412e-06,0.00021855342,0.9761934
pushups_down,pushups_down,True,0.99723804,0.002739694,5.2121356e-07,2.5501231e-08,2.0957035e-07,2.1541335e-05
squats_up,squats_up,True,0.0011725124,1.531842e-05,1.27083e-06,1.6762133e-06,0.00015899805,0.99865025
situp_down,situp_down,True,1.2271593e-06,1.7886003e-05,0.9959264,0.0040311734,4.959763e-06,1.842192e-05
pushups_down,pushups_down,True,0.9067941,0.09004674,1.0046783e-06,2.2376664e-06,7.5452067e-06,0.0031484268
situp_down,situp_down,True,2.7995188e-07,1.5508325e-06,0.99974424,0.00025283243,2.9472923e-07,7.9157115e-07
situp_down,situp_down,True,7.267258e-06,5.6315905e-05,0.9990963,0.00083524233,1.434677e-06,3.4372943e-06
situp_down,pushups_down,False,0.78027076,0.0032987094,0.21257982,0.0019633342,0.0015095463,0.0003778697
squats_up,squats_up,True,5.1477586e-05,0.00028139292,0.0002457409,0.044002812,3.2880303e-05,0.9553856
pushups_down,pushups_down,True,0.999388,0.0004295017,3.7033642e-05,4.8481184e-07,7.9866666e-05,6.518092e-05
pushups_down,pushups_down,True,0.6619639,0.056442395,4.926224e-06,2.9122866e-05,0.00034296818,0.28121677
squats_up,squats_up,True,7.418191e-06,1.2005735e-05,7.6955565e-08,9.770143e-07,0.00016869177,0.9998109
squats_up,squats_up,True,0.0766891,0.0043463134,3.3472481e-06,9.705518e-06,7.81024e-05,0.9188734
pushups_down,pushups_down,True,0.7104184,0.2889726,2.2070187e-06,7.592932e-07,6.7442666e-06,0.0005992089
pushups_up,pushups_up,True,0.18908587,0.809639,8.449062e-06,0.00015009021,1.9950564e-06,0.0011146113
situp_down,situp_down,True,7.4695868e-06,1.5136613e-05,0.9997782,0.00019716192,9.712107e-07,1.0878455e-06
situp_down,situp_down,True,4.6977617e-05,0.0017401623,0.99811447,7.7989476e-05,9.610125e-06,1.0793574e-05
situp_down,situp_down,True,1.0164232e-07,2.3268392e-06,0.9998559,0.0001394731,1.086639e-06,1.0910544e-06
pushups_up,situp_down,False,0.0009606114,0.0036380216,0.99485934,0.00052139774,1.2411126e-05,8.3029745e-06
situp_down,situp_down,True,2.5095985e-06,3.3009845e-05,0.9998092,0.00015409022,3.8465467e-07,8.893096e-07
situp_up,situp_up,True,0.0015679816,0.042516302,0.00077324966,0.6092884,9.367762e-05,0.34576038
pushups_down,pushups_down,True,0.99431944,0.0049552196,0.00026188433,3.4310347e-06,0.00017543876,0.00028464766
squats_up,pushups_up,False,0.19736621,0.60170007,2.9811576e-05,0.0002494555,0.00039017035,0.2002643
pushups_down,pushups_down,True,0.997829,0.0002582407,1.301614e-06,1.3546111e-06,1.094431e-06,0.0019090268
pushups_up,pushups_up,True,0.0028219093,0.9971727,4.7455376e-07,1.3741854e-07,1.1933364e-08,4.785552e-06
pushups_down,pushups_down,True,0.8645877,0.13521384,1.05207355e-05,6.3197234e-07,9.1736484e-07,0.00018633837
pushups_down,pushups_down,True,0.9943089,0.0055990927,4.1492538e-07,4.628317e-08,2.5586468e-07,9.1319496e-05
squats_up,squats_up,True,3.415283e-06,0.000265382,1.0452768e-07,5.944524e-05,6.5995904e-05,0.9996057
squats_up,squats_up,True,0.14184786,0.0033015483,3.028553e-05,7.203676e-05,0.0014805399,0.8532677
pushups_down,squats_up,False,0.3018498,0.003962948,2.5675201e-05,8.07114e-05,0.0010671488,0.6930137
squats_down,squats_down,True,4.240501e-05,6.884525e-06,2.3296914e-05,2.2500574e-06,0.93287873,0.06704651
pushups_down,pushups_down,True,0.99816966,0.0016830119,1.4621763e-07,4.508476e-08,3.8220875e-07,0.0001467403
situp_down,situp_down,True,3.3404895e-08,2.4971902e-07,0.9999771,2.1990476e-05,4.2369922e-07,1.5144981e-07
squats_up,squats_up,True,8.233627e-06,2.344463e-06,8.438223e-07,0.0001613477,4.7394176e-05,0.99977976
squats_down,squats_down,True,2.2867661e-07,6.882337e-08,1.1245322e-06,1.3609941e-08,0.99973255,0.0002660302
squats_down,squats_down,True,1.7353541e-06,8.8743626e-08,2.0188174e-06,4.848466e-09,0.9998362,0.00015991817
squats_up,squats_up,True,9.004605e-06,0.0003747381,0.00041580587,0.018336194,0.00016612759,0.9806981
pushups_down,pushups_down,True,0.72120374,0.03913502,2.2730263e-05,2.5331896e-05,0.0008343485,0.23877878
squats_up,pushups_down,False,0.9944435,0.000614485,0.0022441384,0.0002152201,0.0006742573,0.0018084013
pushups_up,pushups_up,True,0.023956759,0.97165865,3.208697e-05,0.00021893134,2.2248474e-05,0.0041112592
pushups_down,pushups_down,True,0.9997539,0.00021832738,4.5893793e-07,1.5413178e-08,2.6698252e-05,5.632772e-07
pushups_up,pushups_up,True,0.0003254672,0.99966216,1.0256047e-06,2.5593334e-07,8.279513e-08,1.1105618e-05
pushups_up,pushups_up,True,0.0035420062,0.9964502,1.1657338e-06,1.0120226e-07,2.8548197e-07,6.2348136e-06
pushups_up,pushups_up,True,0.020754302,0.97922015,4.0276486e-06,1.0790853e-06,1.4280984e-07,2.0362166e-05
squats_up,pushups_down,False,0.7933223,0.0017616074,1.6442807e-05,1.72877e-05,0.00011345019,0.20476879
pushups_up,pushups_up,True,0.016120005,0.98116606,2.5169342e-05,0.00042543805,1.0574806e-05,0.0022527263
situp_down,situp_down,True,1.8154311e-07,2.386823e-06,0.99992156,7.309765e-05,1.6783342e-06,1.0984104e-06
pushups_down,pushups_down,True,0.996452,0.0018401735,3.3774177e-06,3.3594797e-06,6.681964e-06,0.0016945305
pushups_down,pushups_down,True,0.9722111,0.0008048403,3.532057e-06,2.655127e-06,1.4022975e-05,0.02696389
squats_up,squats_up,True,4.0914356e-06,2.1918559e-06,1.8402008e-05,5.384118e-05,0.0010408784,0.9988807
pushups_down,pushups_down,True,0.99941766,0.00056117313,1.06183144e-07,3.099834e-08,3.205678e-08,2.1015303e-05
pushups_up,pushups_up,True,0.00040250117,0.9995536,2.7387518e-06,2.0116586e-05,3.071908e-08,2.0943507e-05
pushups_up,pushups_up,True,0.0011801091,0.99865806,4.1545286e-06,1.1525337e-06,5.625685e-07,0.0001559216
pushups_down,pushups_down,True,0.99849534,0.001498488,2.7714323e-06,7.3218513e-07,4.5079975e-07,2.2716079e-06
pushups_down,pushups_down,True,0.8435508,0.15612996,0.000117886135,4.5255542e-06,9.2655055e-06,0.00018764727
pushups_up,pushups_up,True,0.00056011206,0.9990864,1.6076512e-05,7.0353315e-05,6.427037e-07,0.00026647942
situp_down,situp_down,True,1.7797704e-06,1.7165916e-05,0.99989307,7.640862e-05,3.512263e-06,8.071802e-06
squats_down,squats_down,True,1.7352829e-06,7.2304346e-08,0.000118678014,5.0236068e-08,0.9996656,0.00021373596
pushups_down,pushups_down,True,0.60318345,0.15447621,5.146887e-05,0.000118650845,0.001676116,0.2404941
situp_up,situp_up,True,1.1830888e-05,0.00026405856,0.028933328,0.9681193,1.7888518e-05,0.0026536058
pushups_up,pushups_up,True,0.00013568591,0.99985385,1.1041585e-06,3.0905477e-07,7.209636e-08,8.900642e-06
squats_up,situp_up,False,0.021052381,0.01755428,0.0033465468,0.7020075,0.00012026969,0.25591907
pushups_down,pushups_down,True,0.64597106,0.047654204,1.4733096e-05,5.5313667e-05,0.0006605362,0.30564415
pushups_down,squats_up,False,0.34355152,0.0022027344,3.909108e-05,3.3221855e-05,0.00063439837,0.653539
pushups_up,pushups_up,True,0.00017316084,0.99980694,2.3761797e-06,6.89426e-06,3.453001e-08,1.06640255e-05
situp_down,situp_down,True,2.7280583e-08,1.7128563e-07,0.99995124,4.708202e-05,1.0190083e-06,4.321346e-07
situp_down,situp_down,True,2.4270719e-08,2.6589407e-07,0.99995935,3.9773357e-05,4.7375525e-07,1.7841498e-07
situp_down,situp_down,True,5.470543e-07,1.0038176e-06,0.99983656,0.00015722887,1.2438052e-06,3.37993e-06
squats_up,squats_up,True,8.517667e-05,0.00019167857,3.75377e-05,0.003451674,1.1106435e-05,0.99622273
pushups_down,pushups_down,True,0.9270116,0.03854622,0.0016487885,0.00023236714,0.022541098,0.010019915
squats_up,squats_up,True,4.5485917e-06,9.731729e-07,4.830489e-06,7.418637e-06,0.05155769,0.9484245
situp_down,situp_down,True,5.0118456e-06,9.65043e-06,0.99987745,0.000106868465,2.3619405e-07,7.629805e-07
pushups_down,pushups_down,True,0.7693537,0.012365494,8.368909e-06,7.788409e-06,0.00035354478,0.21791114
situp_up,situp_up,True,0.0023179268,0.32985967,0.00070730573,0.5611591,0.0005918539,0.10536417
situp_down,situp_down,True,2.6645823e-08,2.4917196e-07,0.999966,3.30574e-05,4.568909e-07,1.7003642e-07
pushups_down,pushups_down,True,0.9994373,0.00050399324,4.430535e-06,7.98004e-07,4.4014964e-06,4.9157043e-05
pushups_down,pushups_down,True,0.9955407,0.004428323,8.1663273e-07,3.6957925e-08,3.5950848e-07,2.978876e-05
pushups_down,pushups_down,True,0.9081561,0.032515712,0.050568294,0.00025726043,0.004123681,0.0043789255
pushups_up,pushups_up,True,0.28947383,0.69693834,1.2022352e-05,9.644587e-05,0.00011558734,0.013363731
squats_up,squats_up,True,0.16747461,0.0057745655,2.9226501e-05,7.8440215e-05,0.0015555408,0.8250876
pushups_down,pushups_up,False,0.45598516,0.5230254,6.9849695e-05,0.0049404236,2.1935124e-05,0.015957164
pushups_down,pushups_down,True,0.99798584,0.0019885835,9.1742646e-07,5.17963e-07,1.127513e-07,2.3945284e-05
situp_down,situp_down,True,1.394618e-07,4.1176977e-06,0.99971455,0.00027929177,4.8079255e-07,1.462068e-06
squats_down,squats_down,True,4.697413e-07,3.0944115e-08,6.297279e-06,1.4538334e-08,0.99982965,0.00016350114
situp_down,situp_down,True,1.772746e-05,6.539845e-05,0.9969773,0.0029170474,2.3426094e-06,2.0130323e-05
pushups_up,pushups_up,True,0.072459064,0.915446,0.00029540443,3.5126595e-05,0.0001428552,0.011621531
situp_up,situp_up,True,7.7324454e-05,0.0013324624,0.00071103027,0.8390562,2.2938058e-05,0.1588
squats_up,squats_up,True,5.048917e-06,0.00027557634,4.115867e-07,1.64181e-05,0.00016490009,0.9995376
situp_up,squats_up,False,6.635867e-05,0.0011013141,0.0036372475,0.4479745,0.00012239904,0.5470982
situp_down,situp_down,True,1.3449021e-06,4.113972e-06,0.9998079,0.00017726334,2.700444e-06,6.699189e-06
squats_up,squats_up,True,0.00010372278,1.5454399e-06,4.8032284e-08,1.8257315e-07,3.72008e-05,0.9998572
pushups_down,pushups_down,True,0.9986273,0.0013711752,6.160771e-07,9.7060024e-08,2.7220327e-07,6.46364e-07
squats_down,squats_down,True,8.21091e-07,9.351019e-08,1.5102795e-06,7.129661e-09,0.9998022,0.0001954076
squats_down,squats_down,True,4.5770489e-07,8.766179e-08,2.68024e-06,6.9409922e-09,0.9999131,8.3724284e-05
squats_down,squats_down,True,8.646049e-06,1.3107347e-06,2.7508338e-05,1.4811775e-06,0.9478606,0.0521004
squats_down,squats_down,True,1.7271038e-06,1.9779759e-07,7.3590068e-06,7.411498e-08,0.99546343,0.0045271576
squats_up,pushups_up,False,0.018739149,0.56326383,0.019593598,0.010984426,0.021597078,0.365822
pushups_down,pushups_down,True,0.96492606,0.024504047,0.009288244,4.8428043e-05,0.0005122155,0.0007208903
pushups_up,pushups_down,False,0.8071119,0.19236189,8.680576e-05,1.4174355e-05,2.0745354e-05,0.00040439965
pushups_up,pushups_up,True,0.011260802,0.9887138,2.5626382e-06,4.89777e-07,6.3227844e-07,2.1745647e-05
squats_up,squats_up,True,1.7955127e-06,1.8930692e-06,1.5607332e-08,5.712713e-07,1.1037611e-05,0.9999846
pushups_down,pushups_down,True,0.99817157,0.0017507925,1.6255014e-07,2.587228e-08,2.1350435e-07,7.72558e-05
situp_down,situp_down,True,5.1768626e-07,1.2245064e-06,0.99975544,0.00023876672,1.7865347e-06,2.3236028e-06
situp_down,situp_down,True,1.5984092e-06,1.7572183e-05,0.99983656,0.0001430129,4.3212418e-07,8.326609e-07
pushups_down,pushups_down,True,0.78245014,0.21713458,0.00012495935,1.6767823e-05,3.4231256e-05,0.00023927653
pushups_up,pushups_up,True,0.016756065,0.98321104,4.3482733e-06,1.3004241e-06,4.973555e-07,2.6718453e-05
squats_down,squats_down,True,3.6196315e-07,4.3053788e-08,9.491917e-07,5.222698e-09,0.9999063,9.229488e-05
squats_down,squats_down,True,6.5086047e-06,5.9240693e-07,0.00010530867,5.848857e-07,0.99700254,0.0028844725
squats_up,squats_up,True,0.0001273489,0.0010749461,1.6623881e-06,7.13538e-05,1.4875019e-05,0.9987098
pushups_down,pushups_up,False,0.17818637,0.8123492,0.007073708,0.0008106524,0.0005698481,0.001010222
pushups_up,pushups_up,True,0.07853985,0.8946481,0.00017391931,0.005206888,5.3139607e-05,0.021378096
situp_down,situp_down,True,1.16251144e-07,8.1049217e-07,0.99994767,5.1038143e-05,1.8092202e-07,2.3243123e-07
situp_up,situp_up,True,2.7139236e-05,0.00091302855,6.381131e-05,0.9982869,1.701845e-05,0.000692108
situp_down,situp_down,True,4.8484167e-06,3.461425e-05,0.99967575,0.00028269456,7.756031e-07,1.3360537e-06
situp_down,situp_down,True,3.6041445e-08,8.604613e-07,0.9998925,0.000104052306,1.3307603e-06,1.3117027e-06
situp_up,situp_up,True,0.023840096,0.00762228,0.0018009773,0.74361163,0.00012202913,0.22300296
situp_down,situp_down,True,1.6713986e-07,5.042998e-06,0.9999113,8.277192e-05,3.3970886e-07,4.069557e-07
situp_down,situp_down,True,1.7841745e-07,8.4523805e-07,0.99980253,0.00019046938,3.6490947e-06,2.308071e-06
pushups_up,pushups_up,True,0.035672203,0.92642134,7.8584315e-05,3.7385707e-05,7.359158e-05,0.037716858
situp_down,situp_down,True,1.08220505e-07,1.8512351e-06,0.99993694,5.9038655e-05,1.2395743e-06,8.3366933e-07
squats_up,squats_up,True,0.0004023643,0.00075063086,0.0042516035,0.012938533,0.0023058313,0.9793509
situp_down,squats_down,False,0.0016198228,2.9574432e-05,0.079856716,0.00031200267,0.9163765,0.0018054247
pushups_up,pushups_up,True,0.029981928,0.9700125,9.103324e-08,3.828945e-07,6.344852e-07,4.537514e-06
pushups_up,pushups_up,True,0.09957555,0.9002248,3.6628196e-06,3.013959e-06,2.7345484e-06,0.00019031894
squats_up,squats_up,True,0.2901688,0.01783246,2.678914e-05,7.2571886e-05,0.0015479485,0.6903514
situp_up,situp_up,True,5.1374866e-07,1.4014094e-05,0.061040953,0.9388501,1.1781152e-06,9.316922e-05
squats_up,squats_up,True,0.0017806268,0.41908395,8.994252e-05,0.0015438923,0.00050913915,0.57699245
pushups_up,pushups_up,True,0.00011592287,0.9998754,4.4794058e-07,1.2397079e-07,2.951475e-08,7.960036e-06
squats_up,squats_up,True,0.0002977661,0.0035862802,6.514856e-05,0.00039652362,0.0034313516,0.99222296
pushups_up,pushups_up,True,0.0092966575,0.98949385,0.00059574685,0.0002540795,3.1907846e-06,0.0003564291
pushups_up,pushups_up,True,0.00094049535,0.9944147,6.110583e-06,5.982504e-06,2.8570355e-06,0.0046299472
squats_down,squats_down,True,1.4742143e-06,1.3921692e-07,4.659934e-06,1.8282858e-08,0.9997949,0.00019887237
pushups_down,pushups_down,True,0.98178893,0.00793555,7.0604237e-06,7.766762e-06,8.053113e-06,0.010252671
squats_up,squats_up,True,3.446414e-05,9.925734e-05,9.780259e-05,0.014881604,1.884852e-05,0.9848681
squats_up,squats_up,True,1.1518989e-06,8.2352034e-07,3.3916688e-08,1.8384189e-06,5.979719e-05,0.99993634
squats_up,pushups_down,False,0.5579184,0.05039765,3.0670573e-05,5.8183432e-05,0.0011980626,0.39039704
pushups_down,pushups_up,False,0.30084974,0.6501689,8.5051615e-06,0.0002775206,0.00011649489,0.048578817
pushups_down,pushups_down,True,0.9782347,0.021477118,2.2931997e-07,1.0660322e-07,5.943384e-07,0.00028731793
pushups_down,pushups_down,True,0.9723394,0.0008071007,3.5214566e-06,2.6540163e-06,1.3817308e-05,0.026833583
squats_down,squats_down,True,6.5524204e-05,4.872051e-06,2.7064121e-05,2.7460164e-05,0.5978173,0.4020578
pushups_down,pushups_down,True,0.99923694,0.00075612316,7.149618e-07,3.0670474e-08,1.8029349e-08,6.1926007e-06
pushups_down,pushups_down,True,0.9977283,4.1339597e-05,0.001955184,0.00018346569,8.926697e-05,2.3161376e-06
pushups_up,pushups_up,True,0.00022009137,0.9997454,7.4809755e-06,1.4550848e-05,3.9612857e-08,1.2339126e-05
squats_up,squats_up,True,0.00013966,6.926107e-06,1.5080265e-06,5.3172193e-05,1.03144675e-05,0.99978846
situp_down,situp_down,True,6.555245e-08,9.4362537e-07,0.99995947,3.5312063e-05,2.9176742e-06,1.3026154e-06
squats_up,squats_up,True,2.8416629e-05,3.694278e-05,1.1349412e-05,0.000114733055,5.2382697e-05,0.99975616
pushups_up,pushups_up,True,0.0005991557,0.99939466,1.9633928e-06,6.909929e-08,2.559122e-07,3.8431026e-06
situp_down,situp_up,False,1.5477197e-05,0.0007534205,0.12482371,0.64003503,0.00023259084,0.23413976
squats_up,squats_up,True,7.7673445e-05,0.00019442682,2.0429565e-05,0.0015408881,9.895697e-06,0.9981566
situp_down,situp_down,True,0.00029593578,0.0010903038,0.99856865,3.153973e-05,8.23951e-06,5.3871277e-06
pushups_down,pushups_down,True,0.72063905,0.0108325165,4.955388e-05,1.4625903e-05,0.00085499935,0.2676092
situp_down,situp_down,True,4.2150873e-07,2.4511435e-06,0.9997949,0.0001990382,1.7463589e-06,1.5335925e-06
situp_down,situp_down,True,1.5489248e-07,9.813043e-07,0.9998901,0.00010786198,3.3394872e-07,6.0297253e-07
squats_up,squats_up,True,0.14724228,0.0026156253,3.7317084e-05,6.225504e-05,0.0014492336,0.8485933
pushups_up,pushups_up,True,0.005382024,0.99355656,2.5823344e-06,1.2918963e-05,1.127207e-06,0.0010447813
squats_down,squats_down,True,1.5832265e-06,2.713957e-07,7.925171e-07,2.616405e-08,0.9997845,0.00021278409
situp_down,situp_down,True,1.7213953e-08,2.0643894e-07,0.9999721,2.707243e-05,4.1539192e-07,1.3413664e-07
pushups_down,pushups_down,True,0.8906576,0.00051357236,3.331921e-06,5.5931846e-06,1.04726e-05,0.10880945
pushups_up,pushups_down,False,0.7209665,0.2787467,1.2753272e-05,5.3542533e-07,1.1739323e-05,0.00026173267
pushups_down,pushups_down,True,0.8218101,0.17795415,1.308475e-05,4.9818397e-07,7.986276e-06,0.00021402417
pushups_down,pushups_down,True,0.99581087,0.0003203652,0.00043533696,0.0024817483,0.00032963528,0.00062210346
situp_down,squats_down,False,0.012220872,0.0038681587,0.21752538,0.00282402,0.5703799,0.19318174
situp_down,situp_down,True,0.012274325,0.011242138,0.9241739,0.038033288,0.006553655,0.007722774
squats_up,squats_up,True,0.0049406514,0.0012207984,0.00020452804,0.006940292,0.000117516225,0.9865762
pushups_down,pushups_down,True,0.93651265,0.06322426,5.104763e-06,2.317187e-05,5.2279975e-06,0.00022954005
pushups_down,pushups_down,True,0.9971495,0.0027464349,3.341496e-06,3.8058937e-07,2.638383e-07,0.00010012641
pushups_up,pushups_up,True,0.0015796497,0.9860687,0.00037652772,0.00093833293,3.9522438e-05,0.010997093
situp_down,situp_down,True,5.3228458e-08,4.0282288e-07,0.99997497,2.4277524e-05,1.4239322e-07,1.6114967e-07
pushups_up,pushups_up,True,0.00017437154,0.9997887,2.7684206e-05,2.1752771e-06,4.1023293e-07,6.6922216e-06
pushups_up,pushups_up,True,0.015725689,0.9831261,6.5278577e-06,1.8570341e-06,3.0476973e-05,0.001109265
squats_up,squats_up,True,0.0001542015,2.8604836e-06,2.673147e-07,9.788359e-07,1.4463133e-05,0.9998273
situp_up,situp_up,True,0.0001301281,0.00027703057,0.0052746814,0.94031906,3.441005e-05,0.053964775
squats_up,squats_up,True,9.455782e-06,0.00041871573,0.00073528517,0.027671644,0.00021295232,0.9709519
pushups_down,pushups_down,True,0.96571344,0.034009404,2.9699604e-06,7.2884256e-07,5.4905536e-07,0.00027281637
situp_down,situp_down,True,2.0585826e-06,4.068547e-05,0.908269,0.091404356,2.9856563e-05,0.00025405927
squats_down,squats_down,True,2.3840616e-06,1.1397017e-06,3.7615075e-05,3.8755493e-06,0.8665179,0.1334371
situp_up,situp_up,True,0.0015329606,0.006767007,0.000116041476,0.9896792,1.0692902e-06,0.0019037436
pushups_up,pushups_up,True,0.13410166,0.86235535,0.0013850062,0.00071026897,0.00053371774,0.0009140487
pushups_up,pushups_up,True,0.0023951519,0.99594635,8.326947e-06,3.6413387e-06,1.534348e-05,0.0016312159
situp_down,situp_down,True,0.0004957627,0.0027877705,0.9957917,0.00022185926,0.0006508889,5.208092e-05
squats_up,squats_up,True,4.614914e-05,0.0019411133,0.002698168,0.19453497,0.00017678714,0.8006028
situp_down,situp_down,True,0.00031577807,0.00031885746,0.9644336,0.034819234,1.4988861e-05,9.7480486e-05
situp_down,situp_down,True,3.3077966e-05,5.831343e-05,0.8924062,0.107401356,1.5277668e-05,8.5686595e-05
pushups_down,pushups_down,True,0.986478,0.011937078,2.6714819e-05,7.622876e-06,6.1369647e-06,0.0015445567
squats_up,pushups_down,False,0.90532905,0.06341039,2.3503933e-06,1.8569155e-05,4.74766e-05,0.031192118
pushups_up,pushups_up,True,0.00081418524,0.9991431,3.197614e-06,1.5315152e-05,4.5854797e-08,2.4111978e-05
squats_down,squats_down,True,4.8268328e-05,2.5581714e-06,6.1721144e-06,6.7904402e-06,0.721474,0.2784622
squats_up,squats_up,True,0.144756,0.003937265,3.0771546e-06,3.9366736e-05,2.4243522e-05,0.85124004
pushups_down,pushups_down,True,0.9996728,0.00029847957,1.0961883e-05,2.5010647e-07,8.108303e-06,9.443941e-06
pushups_down,pushups_down,True,0.8170616,0.170318,4.7291296e-06,1.9227902e-05,6.0087164e-05,0.012536278
squats_up,squats_up,True,4.237492e-05,5.468418e-06,1.72264e-06,4.1753237e-06,0.005088056,0.99485826
pushups_down,pushups_down,True,0.94196457,0.05788213,1.0177718e-05,3.703343e-07,1.8342795e-05,0.00012442721
situp_up,situp_up,True,6.372957e-05,0.0007188302,8.420402e-05,0.99098575,2.750052e-05,0.008120031
pushups_down,pushups_down,True,0.99773705,0.002161479,2.7164673e-05,2.3478346e-07,4.632108e-05,2.7891678e-05
situp_down,situp_down,True,3.196482e-06,1.5590262e-05,0.99937636,0.00059222576,6.562528e-06,6.0568163e-06
situp_down,situp_down,True,1.5818642e-07,3.4919306e-06,0.9999199,7.4940974e-05,7.7796847e-07,7.1567433e-07
squats_up,squats_up,True,0.002124673,0.052905507,0.0005436396,0.008476541,7.8294805e-05,0.93587136
pushups_down,pushups_down,True,0.97266364,0.02176305,0.0043468787,3.7719776e-05,0.00058877416,0.0005999339
pushups_down,pushups_down,True,0.99946386,0.00016657545,0.00023491756,4.0494324e-05,9.235527e-05,1.7478013e-06
squats_down,squats_down,True,9.240323e-06,7.3182315e-07,8.064821e-06,1.525169e-06,0.957909,0.04207145
pushups_down,pushups_down,True,0.99978834,0.00020504191,4.648292e-06,5.0022913e-07,8.4153754e-07,6.5307165e-07
squats_up,squats_up,True,0.17832091,0.0051006754,2.606052e-05,7.363179e-05,0.0014575883,0.8150211
situp_down,situp_down,True,1.6960456e-07,2.936148e-06,0.9999292,6.7011235e-05,3.3785392e-07,3.972617e-07
pushups_down,pushups_down,True,0.91948843,0.08003275,1.1063653e-05,1.3472871e-05,4.5647255e-05,0.0004086948
squats_up,squats_up,True,7.5580056e-06,4.4137582e-06,6.45434e-07,3.328296e-05,2.0225309e-05,0.99993396
pushups_up,pushups_up,True,0.0044848537,0.99542063,2.9588643e-06,1.2997868e-06,1.7256475e-07,9.0070025e-05
squats_up,squats_up,True,6.349434e-06,1.0102614e-06,1.0025854e-07,4.4118574e-06,4.4286964e-05,0.99994385
squats_up,pushups_down,False,0.45966402,0.1482631,7.638003e-05,0.00013332516,0.00085621345,0.391007
pushups_up,pushups_up,True,0.17928752,0.81046426,0.00015407932,0.0057999976,1.4303141e-05,0.004279816
squats_up,squats_up,True,7.935058e-05,0.00019379873,3.140207e-05,0.0025335173,1.0956319e-05,0.9971511
pushups_down,pushups_down,True,0.8233688,0.03335574,4.0173563e-06,1.4084082e-05,6.2302344e-05,0.143195
squats_up,squats_up,True,7.640735e-07,6.6918647e-06,5.8593127e-08,1.6260611e-06,0.00022679116,0.999764
squats_up,squats_up,True,0.0020339848,0.0010913019,0.00051903643,0.024655003,6.9296984e-05,0.9716313
situp_down,situp_down,True,9.260647e-06,0.00013811902,0.99979717,4.5009496e-05,3.5623082e-06,6.8258532e-06
squats_down,squats_up,False,3.3499564e-06,4.1356975e-06,5.024599e-08,1.4392889e-06,0.00042541148,0.99956554
situp_down,situp_down,True,0.008257369,0.11729716,0.8632111,0.010910616,6.954396e-05,0.0002541741
pushups_up,pushups_up,True,0.0025243675,0.99707747,2.8041625e-06,6.539361e-05,4.3293983e-07,0.00032961136
squats_down,squats_down,True,1.0928615e-07,9.086371e-09,4.709409e-07,5.8799103e-09,0.9997222,0.00027718593
squats_up,squats_up,True,0.00046947683,0.00037701137,4.917087e-05,3.5195706e-05,0.06866328,0.930406
situp_down,situp_down,True,1.2804342e-06,4.3914956e-06,0.99980587,0.00017706344,3.8874446e-06,7.518966e-06
pushups_down,pushups_down,True,0.5737481,0.2524842,0.17209487,0.0003175851,0.001016793,0.0003385141
pushups_down,pushups_down,True,0.91200566,0.08400063,0.0028121409,0.00013341944,0.00074857625,0.00029961203
pushups_down,pushups_down,True,0.93167937,0.06086323,2.2653962e-06,1.0839491e-06,1.0926075e-05,0.007443234
situp_down,situp_down,True,4.3905846e-05,9.3084476e-05,0.9997161,0.00014173127,2.3311068e-06,2.8429217e-06
squats_up,squats_up,True,1.6621654e-05,3.2613058e-05,1.2785806e-06,3.4986766e-05,9.432515e-06,0.999905
pushups_up,pushups_down,False,0.72983474,0.26983923,0.00023654402,1.2740231e-05,1.9281384e-05,5.7447538e-05
situp_down,situp_down,True,2.1847923e-06,1.905189e-05,0.99989986,3.608097e-05,3.9580853e-05,3.263176e-06
situp_down,situp_down,True,5.4945363e-06,4.7559633e-06,0.99994075,4.669269e-05,1.1629154e-06,1.1143021e-06
pushups_up,pushups_up,True,0.0001523259,0.9998233,6.781591e-06,8.951487e-06,4.2928534e-08,8.7035005e-06
